query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
26,13.013,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000026.jpg,LOCKED_REGION,1,0,-14.693136357683585,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,0008:3,6,0.9449059367179871,195,148,0.7589743589743589,1,148,0.7589743589743589,2.7553319931030273,1,0.8288586720438956,1,0.7370252997337052,0.8528578570238293,0.8641830448811968,0.4851852524717167,0.5516335577080939,0.879542670477746,1,1,1,78.7,119.6,0.6580267558528429,-12.493136357683586,0.0,-14.693136357683585,32.102971,35.20974,32.102141391345626,35.21054590555001,391,32.10266373234476,35.20889142372918,32.102629,35.209725,38.09753290817355,166.49929003056712,r_2_-3,2,-3,0,-0.5855712890625,26.7708740234375,27.62310239290944,0.982,491,0.31572609316366607,17.425243155990437,17.425243155990437,35.0,3,0.20926131817661406,0,0,-1,r_2_-3,0.0,0,r_2_-3,46.04832058297938,0.6965975165367126,0.4283081889152527,17.425243155990437,,,,1.519695044472681,1.2325013458047962,1.2330169452921396,1,0
27,13.514,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000027.jpg,HOLD_BAD_LOCAL,1,0,1.9969416141510008,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,0008:3,6,0.9449059367179871,195,148,0.7589743589743589,1,148,0.7589743589743589,2.7553319931030273,1,0.8288586720438956,1,0.7370252997337052,0.8528578570238293,0.8641830448811968,0.4851852524717167,0.5516335577080939,0.879542670477746,1,1,1,78.7,119.6,0.6580267558528429,-12.493136357683586,0.0,-14.693136357683585,32.102971,35.20974,32.102141391345626,35.21054590555001,421,32.102665424432466,35.20882581362432,32.102628,35.209724,38.21238293686778,172.37390528440324,r_2_-3,2,-3,1,-0.427734375,25.58331298828125,26.470830150369167,0.962,481,0.31572609316366607,16.698365207142928,16.698365207142928,35.0,3,nan,0,2,-3,r_2_-3,30.94844767028208,0,r_2_-3,27.009432380402938,nan,nan,16.698365207142928,,,,1.519695044472681,1.2325013458047962,1.2330169452921396,1,0
28,14.014,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000028.jpg,LOCKED_REGION,1,0,-14.634619819953627,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0007:1,2,0.9512709379196167,311,167,0.5369774919614148,1,167,0.5369774919614148,2.977998733520508,1,0.9727508661136723,1,0.8879901341533696,0.9894664134001037,0.8974434322656479,0.7583642156201156,0.7725110710185337,0.9816871810267187,1,1,1,84.8,117.5,0.7217021276595744,-12.434619819953628,0.0,-14.634619819953627,32.102514,35.209725,32.10209763222682,35.21087001137616,421,32.102665424432466,35.20882581362432,32.102628,35.209724,12.690772297959446,202.86376803775178,r_2_-3,2,-3,0,-0.14459228515625,24.89642333984375,25.64980089944175,0.976,488,0.31572609316366607,16.18044241439886,16.18044241439886,35.0,3,0.0945731564655883,0,2,-3,r_2_-3,30.94844767028208,0,r_2_-3,28.294515235965797,0.5927461981773376,0.5184993147850037,16.18044241439886,,,,1.3856132075471699,1.0820944119253,1.2804919721208416,1,0
29,14.514,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000029.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.634619819953627,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0007:1,2,0.9512709379196167,311,167,0.5369774919614148,1,167,0.5369774919614148,2.977998733520508,1,0.9727508661136723,1,0.8879901341533696,0.9894664134001037,0.8974434322656479,0.7583642156201156,0.7725110710185337,0.9816871810267187,1,1,1,84.8,117.5,0.7217021276595744,-12.434619819953628,0.0,-14.634619819953627,32.102496616391136,35.209853753081056,32.10208024861796,35.210998763870236,451,32.102667145603306,35.208784505524505,32.102628,35.209724,19.068696883934045,218.78496644759886,r_2_-3,2,-3,1,0.430267333984375,22.198150634765625,22.83357829721442,0.98,490,0.5384387014550307,24.56440009575205,24.56440009575205,35.0,5,nan,0,1,-1,r_2_-3,0.0,0,r_2_-3,21.436000892695525,nan,nan,24.56440009575205,12.141233391263304,-1.9351344871581766,12.294482247923902,1.3856132075471699,1.0820944119253,1.2804919721208416,1,0
30,15.015,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000030.jpg,LOCKED_REGION,1,0,-14.58017610590094,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11031,data\processed\frames_0008_1fps\frame_000369.jpg,0008:3,12,0.9409356713294983,290,162,0.5586206896551724,1,162,0.5586206896551724,3.078061103820801,1,0.928554491374154,1,0.6286761667901667,0.8981465136804943,0.699970614163973,0.614913298260535,0.7055929145481384,0.8714845140619437,1,1,1,88.7,119.6,0.7416387959866221,-12.38017610590094,0.0,-14.58017610590094,32.102756,35.209934,32.10184458635948,35.21060556794565,451,32.102667145603306,35.208784505524505,32.102628,35.209724,24.39622855525038,194.6122383804669,r_2_-3,2,-3,0,1.02020263671875,12.80810546875,13.105978480699804,0.984,492,0.5384387014550307,14.0994326362549,14.0994326362549,35.0,2,0.14509243220224552,0,1,-1,r_2_-3,37.620784621434765,0,r_2_-3,38.079461489040234,0.6412120461463928,0.4666687548160553,14.0994326362549,,,,1.3483652762119502,1.0111289746453433,1.3335245156879156,1,0
31,15.515,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000031.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.58017610590094,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11031,data\processed\frames_0008_1fps\frame_000369.jpg,0008:3,12,0.9409356713294983,290,162,0.5586206896551724,1,162,0.5586206896551724,3.078061103820801,1,0.928554491374154,1,0.6286761667901667,0.8981465136804943,0.699970614163973,0.614913298260535,0.7055929145481384,0.8714845140619437,1,1,1,88.7,119.6,0.7416387959866221,-12.38017610590094,0.0,-14.58017610590094,32.1027473991065,35.20992501169764,32.10183598546598,35.21059657973299,481,32.10266763106175,35.208773854521986,32.102628,35.209725,23.073606142566426,195.22824352544797,r_2_-3,2,-3,1,0.84271240234375,2.0313720703125,2.374848458982977,1.0,500,0.5384387014550307,2.5548657750395103,2.5548657750395103,35.0,1,nan,0,0,-2,r_2_-3,37.620784621434765,0,r_2_-3,24.25353039226693,nan,nan,2.5548657750395103,-0.8475819502101202,-0.9574470853233013,1.278710320407275,1.3483652762119502,1.0111289746453433,1.3335245156879156,1,0
32,16.016,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000032.jpg,LOCKED_REGION,1,0,-14.91690016223567,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11031,data\processed\frames_0008_1fps\frame_000369.jpg,0008:3,12,0.9483694434165955,286,192,0.6713286713286714,1,192,0.6713286713286714,3.0750598907470703,1,0.931080959802526,1,0.7768069016970157,0.9742953377060805,0.7973012613669698,0.6792779043644842,0.7164179104477612,0.9481587415087593,1,1,1,89.8,119.6,0.7508361204013378,-12.716900162235671,0.0,-14.91690016223567,32.102756,35.209934,32.10184458635948,35.21060556794565,481,32.10266763106175,35.208773854521986,32.102628,35.209725,24.31974806533195,195.52438833896412,r_2_-3,2,-3,0,0.715911865234375,5.7051239013671875,6.075440730379627,1.0,500,0.5384387014550307,6.53596886639882,6.53596886639882,35.0,1,0.14600583375838405,0,0,-2,r_2_-3,0.0,0,r_2_-3,44.175341422472414,0.640045702457428,0.4587095081806183,6.53596886639882,,,,1.33184855233853,1.0693818128954227,1.2454378186332355,1,0
33,16.517,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000033.jpg,HOLD_BAD_LOCAL,1,0,1.9670713424682615,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11031,data\processed\frames_0008_1fps\frame_000369.jpg,0008:3,12,0.9483694434165955,286,192,0.6713286713286714,1,192,0.6713286713286714,3.0750598907470703,1,0.931080959802526,1,0.7768069016970157,0.9742953377060805,0.7973012613669698,0.6792779043644842,0.7164179104477612,0.9481587415087593,1,1,1,89.8,119.6,0.7508361204013378,-12.716900162235671,0.0,-14.91690016223567,32.102756,35.209934,32.10184458635948,35.21060556794565,511,32.10267261702809,35.20872419132988,32.102631,35.209723,24.27990988087581,199.92894958286712,r_2_-3,2,-3,1,-0.252685546875,12.550003051757812,13.163920687162175,0.986,493,0.5384387014550307,14.161766954750481,14.161766954750481,35.0,2,nan,0,2,-3,r_2_-3,37.620784621434765,0,r_2_-3,22.13508887709129,nan,nan,14.161766954750481,,,,1.33184855233853,1.0693818128954227,1.2454378186332355,1,0
34,17.017,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000034.jpg,LOCKED_REGION_TRANSITION_HOLD,1,0,-14.782029396449019,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11031,data\processed\frames_0008_1fps\frame_000369.jpg,0008:3,12,0.9483694434165955,286,192,0.6713286713286714,1,192,0.6713286713286714,3.0750598907470703,1,0.931080959802526,1,0.7768069016970157,0.9742953377060805,0.7973012613669698,0.6792779043644842,0.7164179104477612,0.9481587415087593,1,1,1,89.8,119.6,0.7508361204013378,-12.716900162235671,0.0,-14.91690016223567,32.102756,35.209934,32.10184458635948,35.21060556794565,511,32.10267261702809,35.20872419132988,32.102631,35.209723,24.27990988087581,199.92894958286712,r_2_-3,2,-3,2,-0.2489013671875,17.80804443359375,18.635325705181167,0.982,491,0.5384387014550307,20.04791323454406,20.04791323454406,35.0,4,0.1327003632979696,0,2,-3,r_2_-4,30.33894804456734,0,r_2_-3,36.162756315644565,0.6325828433036804,0.4944164454936981,20.04791323454406,,,,1.33184855233853,1.0693818128954227,1.2454378186332355,1,0
35,17.518,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000035.jpg,HOLD_BAD_LOCAL,1,0,1.9577165126800535,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11031,data\processed\frames_0008_1fps\frame_000369.jpg,0008:3,12,0.9483694434165955,286,192,0.6713286713286714,1,192,0.6713286713286714,3.0750598907470703,1,0.931080959802526,1,0.7768069016970157,0.9742953377060805,0.7973012613669698,0.6792779043644842,0.7164179104477612,0.9481587415087593,1,1,1,89.8,119.6,0.7508361204013378,-12.716900162235671,0.0,-14.91690016223567,32.102756,35.209934,32.10184458635948,35.21060556794565,540,32.102676353248384,35.208657522042984,32.102632,35.209722,24.29382224075236,205.71507864132857,r_2_-3,2,-3,3,-0.2606201171875,18.60650634765625,19.515431053634902,0.988,494,0.5384387014550307,20.994731977730982,20.994731977730982,35.0,4,nan,0,2,-3,r_2_-3,37.620784621434765,0,r_2_-3,23.170042259939162,nan,nan,20.994731977730982,,,,1.33184855233853,1.0693818128954227,1.2454378186332355,1,0
36,18.018,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000036.jpg,LOCKED_REGION,1,0,-14.646240065374837,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,0008:3,7,0.9519455432891846,279,162,0.5806451612903226,1,162,0.5806451612903226,2.9835023880004883,1,0.9044219013713648,1,0.7740843601126226,0.9227062838787392,0.8389282414536495,0.7337116665347649,0.7464256368118324,0.9829668628058222,1,1,1,100.5,119.6,0.8403010033444817,-12.446240065374838,0.0,-14.646240065374837,32.102601,35.210041,32.101675760610554,35.21068568292945,540,32.102676353248384,35.208657522042984,32.102632,35.209722,30.278516130699472,221.3255270286613,r_2_-3,2,-3,0,0.355194091796875,18.176795959472656,18.839924757936863,0.976,488,0.5384387014550307,20.26802122312489,20.26802122312489,35.0,4,0.12528803045018783,0,2,-3,r_2_-3,20.25519816641853,0,r_1_-4,28.71781888537937,0.6075981855392456,0.4358149468898773,20.26802122312489,,,,1.190049751243781,1.027144237692953,1.1586004258922065,1,0
37,18.518,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000037.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.646240065374837,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,0008:3,7,0.9519455432891846,279,162,0.5806451612903226,1,162,0.5806451612903226,2.9835023880004883,1,0.9044219013713648,1,0.7740843601126226,0.9227062838787392,0.8389282414536495,0.7337116665347649,0.7464256368118324,0.9829668628058222,1,1,1,100.5,119.6,0.8403010033444817,-12.446240065374838,0.0,-14.646240065374837,32.102496576567496,35.210090553331916,32.10157133717805,35.21073523575936,570,32.102677736408005,35.20859932621246,32.102631,35.209721,37.925296927093754,236.08781305483424,r_2_-3,2,-3,1,0.077056884765625,17.841354370117188,18.626571711806413,0.98,490,0.6726092684046804,25.031777766164687,25.031777766164687,35.0,4,nan,0,1,-2,r_2_-3,9.984251697902872,0,r_2_-3,18.53532988450003,nan,nan,25.031777766164687,4.6728046434845325,-11.6243633328469,12.528404771965427,1.190049751243781,1.027144237692953,1.1586004258922065,1,0
38,19.019,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000038.jpg,LOCKED_REGION,1,0,-14.785570143865957,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,0008:3,5,0.9574393630027771,287,175,0.6097560975609756,1,175,0.6097560975609756,2.7944741249084473,1,0.952641939246724,1,0.7339674870933052,0.9105149794399844,0.8061014960398944,0.6554236563534337,0.7242906347383959,0.9049180327868852,1,1,1,105.9,119.6,0.8854515050167225,-12.585570143865958,0.0,-14.785570143865957,32.102601,35.210041,32.101675760610554,35.21068568292945,570,32.102677736408005,35.20859932621246,32.102631,35.209721,30.359755352795386,226.16050790268122,r_2_-3,2,-3,0,0.43206787109375,17.12890625,17.913608670880667,0.99,495,0.6726092684046804,24.073644800417146,24.073644800417146,35.0,4,0.14844335842960057,0,1,-2,r_2_-3,0.0,0,r_2_-3,31.102484966335943,0.6168688535690308,0.40847349166870117,24.073644800417146,,,,1.1293673276676108,1.058223385951135,1.067229606395942,1,0
39,19.52,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000039.jpg,HOLD_BAD_LOCAL,1,0,1.966159152984619,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,0008:3,5,0.9574393630027771,287,175,0.6097560975609756,1,175,0.6097560975609756,2.7944741249084473,1,0.952641939246724,1,0.7339674870933052,0.9105149794399844,0.8061014960398944,0.6554236563534337,0.7242906347383959,0.9049180327868852,1,1,1,105.9,119.6,0.8854515050167225,-12.585570143865958,0.0,-14.785570143865957,32.102601,35.210041,32.101675760610554,35.21068568292945,600,32.102677457578835,35.20855801811263,32.102629,35.209721,30.336072087743585,229.54210611924728,r_2_-3,2,-3,1,0.56402587890625,14.844955444335938,15.613778835204847,0.982,491,0.6726092684046804,20.982961757002226,20.982961757002226,35.0,4,nan,0,2,-3,r_2_-4,10.098802294560626,0,r_2_-3,17.032098173293797,nan,nan,20.982961757002226,,,,1.1293673276676108,1.058223385951135,1.067229606395942,1,0
40,20.02,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000040.jpg,LOCKED_REGION_TRANSITION_HOLD,1,0,-14.822260435369145,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,0008:3,5,0.9574393630027771,287,175,0.6097560975609756,1,175,0.6097560975609756,2.7944741249084473,1,0.952641939246724,1,0.7339674870933052,0.9105149794399844,0.8061014960398944,0.6554236563534337,0.7242906347383959,0.9049180327868852,1,1,1,105.9,119.6,0.8854515050167225,-12.585570143865958,0.0,-14.785570143865957,32.102601,35.210041,32.101675760610554,35.21068568292945,600,32.102677457578835,35.20855801811263,32.102629,35.209721,30.336072087743585,229.54210611924728,r_2_-3,2,-3,2,0.539093017578125,11.088821411132812,11.466795980688785,0.992,496,0.6726092684046804,15.409936574459165,15.409936574459165,35.0,2,0.11976486473911893,0,2,-3,r_2_-4,10.098802294560626,0,r_2_-3,30.06132921052226,0.598888099193573,0.4324369430541992,15.409936574459165,,,,1.1293673276676108,1.058223385951135,1.067229606395942,1,0
41,20.521,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000041.jpg,HOLD_BAD_LOCAL,1,0,1.9737289428710936,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,0008:3,5,0.9574393630027771,287,175,0.6097560975609756,1,175,0.6097560975609756,2.7944741249084473,1,0.952641939246724,1,0.7339674870933052,0.9105149794399844,0.8061014960398944,0.6554236563534337,0.7242906347383959,0.9049180327868852,1,1,1,105.9,119.6,0.8854515050167225,-12.585570143865958,0.0,-14.785570143865957,32.102601,35.210041,32.101675760610554,35.21068568292945,630,32.10267672237435,35.20855166302035,32.102628,35.209721,30.324836489545106,230.02645274788614,r_2_-3,2,-3,3,0.3739013671875,2.29046630859375,2.3880518641201194,0.998,499,0.6726092684046804,3.2092423920844486,3.2092423920844486,35.0,1,nan,0,2,-3,r_2_-4,10.098802294560626,0,r_2_-3,24.15829905388159,nan,nan,3.2092423920844486,,,,1.1293673276676108,1.058223385951135,1.067229606395942,1,0
42,21.021,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000042.jpg,LOCKED_REGION_TRANSITION_ACCEPTED,1,0,-14.924564198766767,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11121,data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,3,0.9554038643836975,308,195,0.6331168831168831,1,195,0.6331168831168831,2.89559006690979,1,1.0210316543626985,1,0.7053402862125072,0.8631875881523272,0.8171344165435745,0.7329163921635008,0.7449565360013122,0.9838377901851307,1,1,1,110.4,119.6,0.9230769230769231,-12.724564198766767,0.0,-14.924564198766767,32.102523,35.210095,32.10159403571413,35.21073217422176,630,32.10267672237435,35.20855166302035,32.102628,35.209721,37.154144919863135,238.34038730541417,r_2_-4,2,-4,0,0.57757568359375,0.6767349243164062,1.022379910189366,1.0,500,0.6726092684046804,1.3739504563918328,1.3739504563918328,35.0,1,0.1332127505773035,0,2,-3,r_2_-4,10.098802294560626,0,r_2_-3,40.02758714009961,0.6137115359306335,0.43060746788978577,1.3739504563918328,,,,1.0833333333333333,0.9810070474439311,1.1043073912221315,1,0
43,21.521,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000043.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.924564198766767,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11121,data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,3,0.9554038643836975,308,195,0.6331168831168831,1,195,0.6331168831168831,2.89559006690979,1,1.0210316543626985,1,0.7053402862125072,0.8631875881523272,0.8171344165435745,0.7329163921635008,0.7449565360013122,0.9838377901851307,1,1,1,110.4,119.6,0.9230769230769231,-12.724564198766767,0.0,-14.924564198766767,32.10247715252533,35.21012108147329,32.10154818823946,35.21075825542976,660,32.10268117874967,35.208517710012806,32.102631,35.209722,41.346555564795395,246.06409439609791,r_2_-4,2,-4,1,0.8525390625,7.89154052734375,8.423024480399228,0.996,498,0.6726092684046804,11.31948917785422,11.31948917785422,35.0,2,nan,0,1,-2,r_2_-4,0.0,0,r_2_-3,17.101683634450588,nan,nan,11.31948917785422,2.4594457898495157,-5.103717534211096,5.665404333516038,1.0833333333333333,0.9810070474439311,1.1043073912221315,1,0
44,22.022,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000044.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-14.924564198766767,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11121,data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,3,0.9554038643836975,308,195,0.6331168831168831,1,195,0.6331168831168831,2.89559006690979,1,1.0210316543626985,1,0.7053402862125072,0.8631875881523272,0.8171344165435745,0.7329163921635008,0.7449565360013122,0.9838377901851307,1,1,1,110.4,119.6,0.9230769230769231,-12.724564198766767,0.0,-14.924564198766767,32.102467130059104,35.210126783001826,32.101538165773235,35.2107639569003,660,32.10268117874967,35.208517710012806,32.102631,35.209722,42.30547759715081,247.09857268142852,r_2_-4,2,-4,2,1.0418701171875,9.85638427734375,10.264335893952405,0.992,496,0.6726092684046804,13.793980931650804,13.793980931650804,35.0,2,0.1792323183532562,0,1,-2,r_2_-3,20.036862282191883,0,r_2_-3,29.058891201223968,0.5935965180397034,0.3471474051475525,13.793980931650804,2.9970918117034824,-6.219413371159317,6.903887456291228,1.0833333333333333,0.9810070474439311,1.1043073912221315,1,0
45,22.523,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000045.jpg,FLOW_PROPAGATED_HOLD,1,0,-14.924564198766767,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11121,data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,3,0.9554038643836975,308,195,0.6331168831168831,1,195,0.6331168831168831,2.89559006690979,1,1.0210316543626985,1,0.7053402862125072,0.8631875881523272,0.8171344165435745,0.7329163921635008,0.7449565360013122,0.9838377901851307,1,1,1,110.4,119.6,0.9230769230769231,-12.724564198766767,0.0,-14.924564198766767,32.10249449508348,35.21011121572888,32.10156553079761,35.2107483897857,690,32.102682973136204,35.20849964473596,32.102632,35.209723,39.679516059767,245.84803708711087,r_2_-4,2,-4,3,0.72967529296875,4.98699951171875,5.236877525251844,1.0,500,0.6726092684046804,7.037707014954156,7.037707014954156,35.0,1,nan,0,1,-2,r_2_-4,0.0,0,r_2_-3,20.198758381728847,nan,nan,7.037707014954156,1.5291201410384276,-3.173152792365746,3.5223723609845554,1.0833333333333333,0.9810070474439311,1.1043073912221315,1,0
46,23.023,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000046.jpg,LOCKED_REGION_TRANSITION_ACCEPTED,1,0,-15.001659872108142,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0008,11091,data\processed\frames_0008_1fps\frame_000371.jpg,0008:3,6,0.9528508186340332,301,203,0.6744186046511628,1,203,0.6744186046511628,2.7789394855499268,1,1.0611918975964316,1,0.7620566194782501,0.9751693002257337,0.7814608389557055,0.8038152110365181,0.8184059161873459,0.9821717990275527,1,1,1,115.5,119.6,0.9657190635451506,-12.801659872108143,0.0,-15.001659872108142,32.102601,35.210041,32.101675760610554,35.21068568292945,690,32.102682973136204,35.20849964473596,32.102632,35.209723,30.184834001792208,234.66153571205095,r_2_-3,2,-3,0,1.3232421875,2.9013671875,3.2175332407914032,1.0,500,0.6726092684046804,4.323961396915976,4.323961396915976,35.0,1,0.15330773722668484,0,1,-2,r_2_-3,10.098802294560626,0,r_2_-3,32.84989612185628,0.5888988375663757,0.3750990033149719,4.323961396915976,,,,1.0354978354978355,0.9736783417231215,1.0634906735886842,1,0
